,keystroke_idx,time,type,prev_keystrokes
0,0,24,first,0
1,1,147,other,
2,2,275,other,
3,3,390,other,
4,4,918,other,
5,5,1040,other,
6,6,1154,other,
7,7,1273,other,
8,8,1710,first,7
9,9,1850,other,
10,10,1969,other,
11,11,2081,other,
12,12,2509,other,
13,13,2635,first,4
14,14,2737,other,
15,15,2860,first,1
16,16,3360,other,
17,17,3461,other,
18,18,3574,other,
19,19,3683,other,
20,20,4152,first,4
21,21,4257,other,
22,22,4365,first,1
23,23,5142,first,0
24,24,5261,other,
25,25,5374,other,
26,26,5920,first,2
27,27,6037,other,
28,28,6151,other,
29,29,6255,other,
30,30,6594,first,3
31,31,6725,other,
32,32,6838,first,1
33,33,6949,other,
34,34,7256,other,
35,35,7380,other,
36,36,7571,other,
37,37,7859,first,4
38,38,7975,first,0
39,39,8104,other,
40,40,8206,first,1
41,41,8428,other,
42,42,8540,other,
43,43,8653,other,
44,44,8761,other,
45,45,9039,other,
46,46,9155,other,
47,47,9260,other,
48,48,9365,other,
49,49,9623,other,
50,50,9736,other,
51,51,9866,other,
52,52,9975,other,
53,53,10208,other,
54,54,10328,first,13
55,55,10520,other,
56,56,10850,first,1
57,57,10971,other,
58,58,11090,other,
59,59,11274,first,2
60,60,11568,first,0
61,61,11733,other,
62,62,11864,other,
63,63,11974,other,
64,64,12347,other,
65,65,12561,other,
66,66,12766,other,
67,67,13064,other,
68,68,13179,other,
69,69,13294,other,
70,70,13408,other,
71,71,13720,first,10
72,72,13856,other,
73,73,13973,other,
74,74,14086,first,2
75,75,14683,first,0
76,76,14891,other,
77,77,15003,other,
78,78,15538,first,2
79,79,15675,other,
80,80,15792,first,1
81,81,15959,other,
82,82,16332,first,1
83,83,16667,other,
84,84,16780,other,
85,85,17032,first,2
86,86,17135,other,
87,87,17334,first,1
88,88,17745,first,0
89,89,17952,other,
90,90,18054,other,
91,91,18331,other,
92,92,18435,other,
93,93,18546,other,
94,94,18654,other,
95,95,18850,first,6
96,96,18957,other,
97,97,19075,other,
98,98,19182,other,
99,99,19285,other,
100,100,20033,first,4
101,101,20138,other,
102,102,20242,other,
103,103,20716,other,
104,104,20928,other,
105,105,21037,first,4
106,106,21484,other,
107,107,21588,other,
108,108,21700,other,
109,109,22232,other,
110,110,22343,other,
111,111,22460,other,
112,112,22572,other,
113,113,22925,other,
114,114,23038,other,
115,115,23149,other,
116,116,23258,other,
117,117,23602,first,11
118,118,23705,other,
119,119,23811,other,
120,120,23918,other,
121,121,24259,first,3
122,122,24465,first,0
123,123,25103,first,0
124,124,25216,other,
125,125,25327,other,
126,126,25432,other,
127,127,25834,first,3
128,128,25946,first,0
129,129,26068,other,
130,130,26181,first,1
131,131,26721,first,0
132,132,26835,other,
133,133,26945,other,
134,134,27050,other,
135,135,27844,first,3
136,136,27974,other,
137,137,28089,other,
138,138,28198,other,
139,139,28815,first,3
140,140,28927,other,
141,141,29037,other,
142,142,29140,other,
143,143,29723,first,3
144,144,29840,other,
145,145,29962,other,
146,146,30072,other,
147,147,30550,other,
148,148,30668,other,
149,149,30878,other,
150,150,31262,other,
151,151,31393,other,
152,152,31510,other,
153,153,31627,other,
154,154,32400,other,
155,155,32538,other,
156,156,32668,other,
157,157,32790,other,
158,158,33401,first,14
159,159,33529,first,0
160,160,33670,other,
161,161,33780,other,
162,162,34193,other,
163,163,34307,first,3
164,164,34427,other,
165,165,34534,other,
166,166,35006,first,2
167,167,35126,other,
168,168,35231,other,
169,169,35337,other,
170,170,35854,other,
171,171,35960,other,
172,172,36073,other,
173,173,36182,other,
174,174,36562,other,
175,175,36685,other,
176,176,36801,other,
177,177,36929,first,10
178,178,37261,other,
179,179,37367,other,
180,180,37545,first,2
181,181,38054,first,0
182,182,38200,first,0
183,183,38314,other,
184,184,38427,other,
185,185,38932,other,
186,186,39049,other,
187,187,39165,other,
188,188,39291,other,
189,189,39936,other,
190,190,40041,other,
191,191,40156,other,
192,192,40268,first,9
193,193,40951,first,0
194,194,41084,other,
195,195,41192,other,
196,196,41310,other,
197,197,41754,other,
198,198,41867,other,
199,199,41987,other,
200,200,42109,other,
201,201,42707,other,
202,202,42827,other,
203,203,42929,other,
204,204,43046,other,
205,205,43584,other,
206,206,43710,other,
207,207,43836,first,13
208,208,43956,other,
209,209,44507,other,
210,210,44630,first,2
211,211,44741,other,
212,212,44847,first,1
213,213,45530,other,
214,214,45662,other,
215,215,45786,other,
216,216,45933,other,
217,217,46558,first,4
218,218,46664,other,
219,219,46781,first,1
220,220,46892,other,
221,221,47006,other,
222,222,47791,first,2
223,223,47916,other,
224,224,48033,other,
225,225,48142,other,
226,226,48588,first,3
227,227,48705,other,
228,228,48821,first,1
229,229,48967,other,
230,230,49527,other,
231,231,49650,other,
232,232,49858,first,3
233,233,50267,first,0
234,234,50410,other,
235,235,50531,other,
236,236,50643,other,
237,237,51512,other,
238,238,51628,other,
239,239,51739,other,
240,240,51853,other,
241,241,52544,first,7
242,242,52659,other,
243,243,52768,first,1
244,244,53475,other,
245,245,53594,other,
246,246,53712,other,
247,247,53825,other,
248,248,54520,other,
249,249,54638,other,
250,250,54743,other,
251,251,54857,other,
252,252,55763,other,
253,253,55876,other,
254,254,55991,other,
255,255,56097,first,11
256,256,56843,first,0
257,257,56961,other,
258,258,57083,other,
259,259,57200,first,2
260,260,58466,first,0
261,261,58594,first,0
262,262,58715,other,
263,263,58822,other,
264,264,59872,first,2
265,265,59984,first,0
266,266,60101,other,
267,267,60208,first,1
268,268,61156,other,
269,269,61275,first,1
270,270,61393,other,
271,271,61521,other,
272,272,62272,first,2
273,273,62381,other,
274,274,62494,first,1
275,275,62610,other,
276,276,63395,other,
277,277,63518,first,2
278,278,63634,other,
279,279,63739,other,
280,280,64545,other,
281,281,64649,other,
282,282,64757,other,
283,283,64875,other,
284,284,65596,other,
